,celltype_1,celltype_2,sq_ne_zscore,sq_ne_count,patient_id,condition
29,Fibroblasts,Melanocytes,0.049504082760453615,12,TCL_04,T-Cell Lymphoma
30,Fibroblasts,Smooth muscle cells,-0.6832518482618745,30,TCL_04,T-Cell Lymphoma
31,Fibroblasts,Suprabasal keratinocytes,1.6843432142590957,34,TCL_04,T-Cell Lymphoma
32,Fibroblasts,T-cells,-1.2179517002480984,67,TCL_04,T-Cell Lymphoma
33,Fibroblasts,Unknown,1.0007278743726336,51,TCL_04,T-Cell Lymphoma
34,Langerhans cells,Macrophages,0.0,0,TCL_04,T-Cell Lymphoma
35,Langerhans cells,Melanocytes,-1.2087106190935093,49,TCL_04,T-Cell Lymphoma
36,Langerhans cells,Smooth muscle cells,-0.7084485646715899,159,TCL_04,T-Cell Lymphoma
37,Langerhans cells,Suprabasal keratinocytes,-0.7656125062685674,121,TCL_04,T-Cell Lymphoma
38,Langerhans cells,T-cells,2.063388223554623,409,TCL_04,T-Cell Lymphoma
39,Langerhans cells,Unknown,-0.5629068841218936,215,TCL_04,T-Cell Lymphoma
40,Macrophages,Melanocytes,0.0,0,TCL_04,T-Cell Lymphoma
41,Macrophages,Smooth muscle cells,0.4534278176778297,41,TCL_04,T-Cell Lymphoma
42,Macrophages,Suprabasal keratinocytes,0.8011957381584228,34,TCL_04,T-Cell Lymphoma
43,Macrophages,T-cells,-1.0256225527802303,78,TCL_04,T-Cell Lymphoma
44,Macrophages,Unknown,0.7371762987648608,56,TCL_04,T-Cell Lymphoma
45,Melanocytes,Smooth muscle cells,0.0,0,TCL_04,T-Cell Lymphoma
46,Melanocytes,Suprabasal keratinocytes,-1.7481951629864008,70,TCL_04,T-Cell Lymphoma
47,Melanocytes,T-cells,0.2976893240265199,251,TCL_04,T-Cell Lymphoma
48,Melanocytes,Unknown,-0.017597972438016852,146,TCL_04,T-Cell Lymphoma
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,TCL_04,T-Cell Lymphoma
50,Smooth muscle cells,T-cells,-1.7823851426982846,169,TCL_04,T-Cell Lymphoma
51,Smooth muscle cells,Unknown,3.3148267636644584,144,TCL_04,T-Cell Lymphoma
52,Suprabasal keratinocytes,T-cells,0.0,0,TCL_04,T-Cell Lymphoma
53,Suprabasal keratinocytes,Unknown,-1.9942490260776635,297,TCL_04,T-Cell Lymphoma
54,T-cells,Unknown,0.0,0,TCL_04,T-Cell Lymphoma
0,B-cells,Basal keratinocytes,0.0,0,Eczema_03,Psoriasis
1,B-cells,Endothelial cells,-6.366436739498146,197,Eczema_03,Psoriasis
2,B-cells,Fibroblasts,1.5548952302652794,24,Eczema_03,Psoriasis
3,B-cells,Langerhans cells,0.7525272823506144,87,Eczema_03,Psoriasis
4,B-cells,Macrophages,1.3551802622758045,51,Eczema_03,Psoriasis
5,B-cells,Melanocytes,2.40145872801922,126,Eczema_03,Psoriasis
6,B-cells,Smooth muscle cells,3.4466710750236906,279,Eczema_03,Psoriasis
7,B-cells,Suprabasal keratinocytes,2.427931273252769,262,Eczema_03,Psoriasis
8,B-cells,T-cells,-3.705669780053373,224,Eczema_03,Psoriasis
9,B-cells,Unknown,-0.6172779776066594,137,Eczema_03,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_03,Psoriasis
11,Basal keratinocytes,Fibroblasts,-1.9260391379382706,9,Eczema_03,Psoriasis
12,Basal keratinocytes,Langerhans cells,-1.816201994121246,58,Eczema_03,Psoriasis
13,Basal keratinocytes,Macrophages,-0.5647119766734037,35,Eczema_03,Psoriasis
14,Basal keratinocytes,Melanocytes,0.04747512908801829,93,Eczema_03,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-2.579988142969001,175,Eczema_03,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-4.320395373657893,146,Eczema_03,Psoriasis
17,Basal keratinocytes,T-cells,6.492820456362503,343,Eczema_03,Psoriasis
18,Basal keratinocytes,Unknown,-1.6846767505371478,110,Eczema_03,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_03,Psoriasis
20,Endothelial cells,Langerhans cells,2.2180689401258884,9,Eczema_03,Psoriasis
21,Endothelial cells,Macrophages,-1.5536117053943528,0,Eczema_03,Psoriasis
22,Endothelial cells,Melanocytes,0.6558547469689255,7,Eczema_03,Psoriasis
23,Endothelial cells,Smooth muscle cells,-0.41560237613175627,11,Eczema_03,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,0.5790672002351531,14,Eczema_03,Psoriasis
25,Endothelial cells,T-cells,-0.06449877370092091,15,Eczema_03,Psoriasis
26,Endothelial cells,Unknown,-1.0436336598771805,5,Eczema_03,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_03,Psoriasis
28,Fibroblasts,Macrophages,-1.1066530949838502,7,Eczema_03,Psoriasis
29,Fibroblasts,Melanocytes,0.32177686627165175,27,Eczema_03,Psoriasis
30,Fibroblasts,Smooth muscle cells,0.003327103171617959,57,Eczema_03,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,2.382950618241633,72,Eczema_03,Psoriasis
32,Fibroblasts,T-cells,-2.0114747085525564,53,Eczema_03,Psoriasis
33,Fibroblasts,Unknown,2.9096706067321656,51,Eczema_03,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,Eczema_03,Psoriasis
35,Langerhans cells,Melanocytes,-1.770272251136517,7,Eczema_03,Psoriasis
36,Langerhans cells,Smooth muscle cells,-0.7320269181113773,26,Eczema_03,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,1.3258619283989626,36,Eczema_03,Psoriasis
38,Langerhans cells,T-cells,-0.0060973597236433,36,Eczema_03,Psoriasis
39,Langerhans cells,Unknown,-0.8083179836088498,15,Eczema_03,Psoriasis
40,Macrophages,Melanocytes,0.0,0,Eczema_03,Psoriasis
41,Macrophages,Smooth muscle cells,-2.0118425822957193,57,Eczema_03,Psoriasis
42,Macrophages,Suprabasal keratinocytes,0.8843913691026203,78,Eczema_03,Psoriasis
43,Macrophages,T-cells,-0.907174341997943,80,Eczema_03,Psoriasis
44,Macrophages,Unknown,0.4794713323623731,48,Eczema_03,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_03,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,1.4541367947575565,178,Eczema_03,Psoriasis
47,Melanocytes,T-cells,-0.8856729474730413,186,Eczema_03,Psoriasis
48,Melanocytes,Unknown,-0.9116132983150578,92,Eczema_03,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_03,Psoriasis
50,Smooth muscle cells,T-cells,-4.193034696335325,141,Eczema_03,Psoriasis
51,Smooth muscle cells,Unknown,-0.36875524567336737,95,Eczema_03,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_03,Psoriasis
53,Suprabasal keratinocytes,Unknown,-2.9882760657049015,92,Eczema_03,Psoriasis
54,T-cells,Unknown,0.0,0,Eczema_03,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,Eczema_13,Eczema
1,B-cells,Endothelial cells,-3.379511620300227,109,Eczema_13,Eczema
2,B-cells,Fibroblasts,2.6024457327715402,14,Eczema_13,Eczema
3,B-cells,Langerhans cells,0.1473034372788587,13,Eczema_13,Eczema
4,B-cells,Macrophages,1.2672360982738335,42,Eczema_13,Eczema
5,B-cells,Melanocytes,0.9975917478963692,17,Eczema_13,Eczema
6,B-cells,Smooth muscle cells,1.2919406141763992,33,Eczema_13,Eczema
7,B-cells,Suprabasal keratinocytes,0.12370459267853785,8,Eczema_13,Eczema
8,B-cells,T-cells,-1.732504346147726,94,Eczema_13,Eczema
9,B-cells,Unknown,2.418813069467521,73,Eczema_13,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_13,Eczema
11,Basal keratinocytes,Fibroblasts,-1.2664063249238777,37,Eczema_13,Eczema
12,Basal keratinocytes,Langerhans cells,-3.7469331280110603,48,Eczema_13,Eczema
13,Basal keratinocytes,Macrophages,-3.853385391962767,171,Eczema_13,Eczema
14,Basal keratinocytes,Melanocytes,-2.535270312423151,64,Eczema_13,Eczema
15,Basal keratinocytes,Smooth muscle cells,-5.134225541987903,107,Eczema_13,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-2.235080872833765,34,Eczema_13,Eczema
17,Basal keratinocytes,T-cells,1.658720597937177,725,Eczema_13,Eczema
18,Basal keratinocytes,Unknown,-6.474785919677424,242,Eczema_13,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_13,Eczema
20,Endothelial cells,Langerhans cells,2.543110485630888,9,Eczema_13,Eczema
21,Endothelial cells,Macrophages,-0.0009100528226622421,11,Eczema_13,Eczema
22,Endothelial cells,Melanocytes,-0.11799053616361993,4,Eczema_13,Eczema
23,Endothelial cells,Smooth muscle cells,-0.030032059082117004,8,Eczema_13,Eczema
24,Endothelial cells,Suprabasal keratinocytes,-0.28160246570124137,2,Eczema_13,Eczema
25,Endothelial cells,T-cells,-1.402709362776749,27,Eczema_13,Eczema
26,Endothelial cells,Unknown,1.113421048525938,22,Eczema_13,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_13,Eczema
28,Fibroblasts,Macrophages,-0.9926292105198002,15,Eczema_13,Eczema
29,Fibroblasts,Melanocytes,0.9321486713630883,10,Eczema_13,Eczema
30,Fibroblasts,Smooth muscle cells,1.0074789708947152,18,Eczema_13,Eczema
31,Fibroblasts,Suprabasal keratinocytes,-1.6242669211154495,1,Eczema_13,Eczema
32,Fibroblasts,T-cells,-0.4348391107193319,57,Eczema_13,Eczema
33,Fibroblasts,Unknown,2.1758425389577964,42,Eczema_13,Eczema
34,Langerhans cells,Macrophages,0.0,0,Eczema_13,Eczema
35,Langerhans cells,Melanocytes,-0.5808634999840675,18,Eczema_13,Eczema
36,Langerhans cells,Smooth muscle cells,1.7260564719322837,50,Eczema_13,Eczema
37,Langerhans cells,Suprabasal keratinocytes,1.9191854086847298,18,Eczema_13,Eczema
38,Langerhans cells,T-cells,-1.1299624143352656,154,Eczema_13,Eczema
39,Langerhans cells,Unknown,2.366200087452088,106,Eczema_13,Eczema
40,Macrophages,Melanocytes,0.0,0,Eczema_13,Eczema
41,Macrophages,Smooth muscle cells,0.3873484279946552,17,Eczema_13,Eczema
42,Macrophages,Suprabasal keratinocytes,-0.775777045591941,3,Eczema_13,Eczema
43,Macrophages,T-cells,-1.7600817454756292,52,Eczema_13,Eczema
44,Macrophages,Unknown,1.6485160723032266,42,Eczema_13,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_13,Eczema
46,Melanocytes,Suprabasal keratinocytes,0.04025041856213545,9,Eczema_13,Eczema
47,Melanocytes,T-cells,0.4137238894620442,129,Eczema_13,Eczema
48,Melanocytes,Unknown,0.2935893293307641,66,Eczema_13,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_13,Eczema
50,Smooth muscle cells,T-cells,-0.6718833932935361,33,Eczema_13,Eczema
51,Smooth muscle cells,Unknown,1.5432777456123716,25,Eczema_13,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_13,Eczema
53,Suprabasal keratinocytes,Unknown,-2.7006208868102326,229,Eczema_13,Eczema
54,T-cells,Unknown,0.0,0,Eczema_13,Eczema
0,B-cells,Basal keratinocytes,0.0,0,TCL_09,T-Cell Lymphoma
1,B-cells,Endothelial cells,-1.4609368876099442,111,TCL_09,T-Cell Lymphoma
2,B-cells,Fibroblasts,0.8968925327792666,10,TCL_09,T-Cell Lymphoma
3,B-cells,Langerhans cells,0.22325511688267868,14,TCL_09,T-Cell Lymphoma
4,B-cells,Macrophages,-0.26054218560299597,14,TCL_09,T-Cell Lymphoma
5,B-cells,Melanocytes,-0.31710354576434496,18,TCL_09,T-Cell Lymphoma
6,B-cells,Smooth muscle cells,1.7714402035525738,29,TCL_09,T-Cell Lymphoma
7,B-cells,Suprabasal keratinocytes,0.4202692327409118,6,TCL_09,T-Cell Lymphoma
8,B-cells,T-cells,-1.055618009934822,80,TCL_09,T-Cell Lymphoma
9,B-cells,Unknown,1.1955128204003571,77,TCL_09,T-Cell Lymphoma
10,Basal keratinocytes,Endothelial cells,0.0,0,TCL_09,T-Cell Lymphoma
11,Basal keratinocytes,Fibroblasts,-1.6640086909271785,67,TCL_09,T-Cell Lymphoma
12,Basal keratinocytes,Langerhans cells,-3.3210289313864725,106,TCL_09,T-Cell Lymphoma
13,Basal keratinocytes,Macrophages,-0.7669893281162801,149,TCL_09,T-Cell Lymphoma
14,Basal keratinocytes,Melanocytes,-2.0106158024433984,178,TCL_09,T-Cell Lymphoma
15,Basal keratinocytes,Smooth muscle cells,-2.9092030226207886,187,TCL_09,T-Cell Lymphoma
16,Basal keratinocytes,Suprabasal keratinocytes,-1.6548834790173197,44,TCL_09,T-Cell Lymphoma
17,Basal keratinocytes,T-cells,2.8099137554526172,1018,TCL_09,T-Cell Lymphoma
18,Basal keratinocytes,Unknown,-6.6435313197349455,568,TCL_09,T-Cell Lymphoma
19,Endothelial cells,Fibroblasts,0.0,0,TCL_09,T-Cell Lymphoma
20,Endothelial cells,Langerhans cells,0.9648336767827381,11,TCL_09,T-Cell Lymphoma
21,Endothelial cells,Macrophages,1.1704683016182906,13,TCL_09,T-Cell Lymphoma
22,Endothelial cells,Melanocytes,0.17837801109675963,13,TCL_09,T-Cell Lymphoma
23,Endothelial cells,Smooth muscle cells,-0.12245131434065894,13,TCL_09,T-Cell Lymphoma
24,Endothelial cells,Suprabasal keratinocytes,2.1150365582391983,7,TCL_09,T-Cell Lymphoma
25,Endothelial cells,T-cells,-0.4774160349786999,54,TCL_09,T-Cell Lymphoma
26,Endothelial cells,Unknown,1.874983979519017,55,TCL_09,T-Cell Lymphoma
27,Fibroblasts,Langerhans cells,0.0,0,TCL_09,T-Cell Lymphoma
28,Fibroblasts,Macrophages,-0.8543886413324444,13,TCL_09,T-Cell Lymphoma
29,Fibroblasts,Melanocytes,1.58512320653633,28,TCL_09,T-Cell Lymphoma
30,Fibroblasts,Smooth muscle cells,0.9413745856897002,28,TCL_09,T-Cell Lymphoma
31,Fibroblasts,Suprabasal keratinocytes,0.9856799316264819,8,TCL_09,T-Cell Lymphoma
32,Fibroblasts,T-cells,-1.1374101900101898,89,TCL_09,T-Cell Lymphoma
33,Fibroblasts,Unknown,3.4672706088173033,103,TCL_09,T-Cell Lymphoma
34,Langerhans cells,Macrophages,0.0,0,TCL_09,T-Cell Lymphoma
35,Langerhans cells,Melanocytes,1.1241694369194986,29,TCL_09,T-Cell Lymphoma
36,Langerhans cells,Smooth muscle cells,-0.06264665618372492,26,TCL_09,T-Cell Lymphoma
37,Langerhans cells,Suprabasal keratinocytes,-0.19886378982564998,6,TCL_09,T-Cell Lymphoma
38,Langerhans cells,T-cells,-0.3913190874806268,108,TCL_09,T-Cell Lymphoma
39,Langerhans cells,Unknown,-0.2298334419267973,83,TCL_09,T-Cell Lymphoma
40,Macrophages,Melanocytes,0.0,0,TCL_09,T-Cell Lymphoma
41,Macrophages,Smooth muscle cells,2.689523002072729,49,TCL_09,T-Cell Lymphoma
42,Macrophages,Suprabasal keratinocytes,0.7208758495749368,10,TCL_09,T-Cell Lymphoma
43,Macrophages,T-cells,-2.15884749478813,122,TCL_09,T-Cell Lymphoma
44,Macrophages,Unknown,2.6114478788091464,134,TCL_09,T-Cell Lymphoma
45,Melanocytes,Smooth muscle cells,0.0,0,TCL_09,T-Cell Lymphoma
46,Melanocytes,Suprabasal keratinocytes,-2.3044816688781062,2,TCL_09,T-Cell Lymphoma
47,Melanocytes,T-cells,-0.1821707662798677,156,TCL_09,T-Cell Lymphoma
48,Melanocytes,Unknown,0.5186528780583385,126,TCL_09,T-Cell Lymphoma
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,TCL_09,T-Cell Lymphoma
50,Smooth muscle cells,T-cells,1.3051579137139317,46,TCL_09,T-Cell Lymphoma
51,Smooth muscle cells,Unknown,1.3105758180796583,36,TCL_09,T-Cell Lymphoma
52,Suprabasal keratinocytes,T-cells,0.0,0,TCL_09,T-Cell Lymphoma
53,Suprabasal keratinocytes,Unknown,-1.2172098077775502,485,TCL_09,T-Cell Lymphoma
54,T-cells,Unknown,0.0,0,TCL_09,T-Cell Lymphoma
0,B-cells,Basal keratinocytes,0.0,0,TCL_09,T-Cell Lymphoma
1,B-cells,Endothelial cells,-0.9845543387388404,81,TCL_09,T-Cell Lymphoma
2,B-cells,Fibroblasts,0.27971812842979316,4,TCL_09,T-Cell Lymphoma
3,B-cells,Langerhans cells,-0.44342550686125287,6,TCL_09,T-Cell Lymphoma
4,B-cells,Macrophages,-0.2205762426975271,18,TCL_09,T-Cell Lymphoma
5,B-cells,Melanocytes,-0.7155271284240603,7,TCL_09,T-Cell Lymphoma
6,B-cells,Smooth muscle cells,-0.5119405568450768,12,TCL_09,T-Cell Lymphoma
7,B-cells,Suprabasal keratinocytes,-0.3967185773343231,2,TCL_09,T-Cell Lymphoma
8,B-cells,T-cells,-1.3780330256351891,60,TCL_09,T-Cell Lymphoma
9,B-cells,Unknown,1.9895497486435205,54,TCL_09,T-Cell Lymphoma
10,Basal keratinocytes,Endothelial cells,0.0,0,TCL_09,T-Cell Lymphoma
11,Basal keratinocytes,Fibroblasts,-2.159506850451555,36,TCL_09,T-Cell Lymphoma
12,Basal keratinocytes,Langerhans cells,-2.3175037887128735,79,TCL_09,T-Cell Lymphoma
13,Basal keratinocytes,Macrophages,-2.40371170344763,231,TCL_09,T-Cell Lymphoma
14,Basal keratinocytes,Melanocytes,-2.580503779646207,102,TCL_09,T-Cell Lymphoma
15,Basal keratinocytes,Smooth muscle cells,-4.171244597313091,140,TCL_09,T-Cell Lymphoma
16,Basal keratinocytes,Suprabasal keratinocytes,-3.3060952775117536,19,TCL_09,T-Cell Lymphoma
17,Basal keratinocytes,T-cells,0.2877769340504973,991,TCL_09,T-Cell Lymphoma
18,Basal keratinocytes,Unknown,-8.06580142729184,431,TCL_09,T-Cell Lymphoma
19,Endothelial cells,Fibroblasts,0.0,0,TCL_09,T-Cell Lymphoma
20,Endothelial cells,Langerhans cells,0.6523746806460353,5,TCL_09,T-Cell Lymphoma
21,Endothelial cells,Macrophages,-0.8449889784472984,8,TCL_09,T-Cell Lymphoma
22,Endothelial cells,Melanocytes,-0.9170040585758773,3,TCL_09,T-Cell Lymphoma
23,Endothelial cells,Smooth muscle cells,1.2566611635997484,11,TCL_09,T-Cell Lymphoma
24,Endothelial cells,Suprabasal keratinocytes,1.3787492062927866,3,TCL_09,T-Cell Lymphoma
25,Endothelial cells,T-cells,-0.3154218668250464,37,TCL_09,T-Cell Lymphoma
26,Endothelial cells,Unknown,2.214581281739843,33,TCL_09,T-Cell Lymphoma
27,Fibroblasts,Langerhans cells,0.0,0,TCL_09,T-Cell Lymphoma
28,Fibroblasts,Macrophages,-0.4087114229992547,19,TCL_09,T-Cell Lymphoma
29,Fibroblasts,Melanocytes,0.5810855336847355,12,TCL_09,T-Cell Lymphoma
30,Fibroblasts,Smooth muscle cells,0.612532314405356,17,TCL_09,T-Cell Lymphoma
31,Fibroblasts,Suprabasal keratinocytes,0.1345984858918694,3,TCL_09,T-Cell Lymphoma
32,Fibroblasts,T-cells,-1.768879024178366,63,TCL_09,T-Cell Lymphoma
33,Fibroblasts,Unknown,1.144751797327544,54,TCL_09,T-Cell Lymphoma
34,Langerhans cells,Macrophages,0.0,0,TCL_09,T-Cell Lymphoma
35,Langerhans cells,Melanocytes,-0.7886058674668762,23,TCL_09,T-Cell Lymphoma
36,Langerhans cells,Smooth muscle cells,0.2234047040872307,42,TCL_09,T-Cell Lymphoma
37,Langerhans cells,Suprabasal keratinocytes,0.8317871453241135,10,TCL_09,T-Cell Lymphoma
38,Langerhans cells,T-cells,1.3097268898863188,225,TCL_09,T-Cell Lymphoma
39,Langerhans cells,Unknown,-0.5654017332421121,121,TCL_09,T-Cell Lymphoma
40,Macrophages,Melanocytes,0.0,0,TCL_09,T-Cell Lymphoma
41,Macrophages,Smooth muscle cells,1.2726274124392798,25,TCL_09,T-Cell Lymphoma
42,Macrophages,Suprabasal keratinocytes,-0.932432478450955,2,TCL_09,T-Cell Lymphoma
43,Macrophages,T-cells,-0.6634040212492304,94,TCL_09,T-Cell Lymphoma
44,Macrophages,Unknown,1.721920867742112,73,TCL_09,T-Cell Lymphoma
45,Melanocytes,Smooth muscle cells,0.0,0,TCL_09,T-Cell Lymphoma
46,Melanocytes,Suprabasal keratinocytes,-0.21739963453792885,5,TCL_09,T-Cell Lymphoma
47,Melanocytes,T-cells,0.2308092246604867,153,TCL_09,T-Cell Lymphoma
48,Melanocytes,Unknown,2.368100627230399,112,TCL_09,T-Cell Lymphoma
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,TCL_09,T-Cell Lymphoma
50,Smooth muscle cells,T-cells,-0.5602560008699657,26,TCL_09,T-Cell Lymphoma
51,Smooth muscle cells,Unknown,2.9242666357571863,29,TCL_09,T-Cell Lymphoma
52,Suprabasal keratinocytes,T-cells,0.0,0,TCL_09,T-Cell Lymphoma
53,Suprabasal keratinocytes,Unknown,-0.3664837032342997,462,TCL_09,T-Cell Lymphoma
54,T-cells,Unknown,0.0,0,TCL_09,T-Cell Lymphoma
0,B-cells,Basal keratinocytes,0.0,0,Eczema_13,Eczema
1,B-cells,Endothelial cells,-1.8966068130853442,122,Eczema_13,Eczema
2,B-cells,Fibroblasts,-0.1566083957379478,1,Eczema_13,Eczema
3,B-cells,Langerhans cells,3.166926547617948,4,Eczema_13,Eczema
4,B-cells,Macrophages,0.9464428126575744,4,Eczema_13,Eczema
5,B-cells,Melanocytes,0.23356198124759167,5,Eczema_13,Eczema
6,B-cells,Smooth muscle cells,-1.2849303090966409,5,Eczema_13,Eczema
7,B-cells,Suprabasal keratinocytes,-0.4856862790119898,1,Eczema_13,Eczema
8,B-cells,T-cells,0.47931413257497485,9,Eczema_13,Eczema
9,B-cells,Unknown,3.824711109560976,27,Eczema_13,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_13,Eczema
11,Basal keratinocytes,Fibroblasts,0.010824581525842047,25,Eczema_13,Eczema
12,Basal keratinocytes,Langerhans cells,-2.7165660130493556,13,Eczema_13,Eczema
13,Basal keratinocytes,Macrophages,0.15169696243690825,51,Eczema_13,Eczema
14,Basal keratinocytes,Melanocytes,-0.09201348455708415,96,Eczema_13,Eczema
15,Basal keratinocytes,Smooth muscle cells,-0.9659609202893708,171,Eczema_13,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-0.8572416373253191,30,Eczema_13,Eczema
17,Basal keratinocytes,T-cells,-1.4805801096334115,150,Eczema_13,Eczema
18,Basal keratinocytes,Unknown,-3.7911087574179527,238,Eczema_13,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_13,Eczema
20,Endothelial cells,Langerhans cells,2.0049724898407195,1,Eczema_13,Eczema
21,Endothelial cells,Macrophages,0.8724397280825102,1,Eczema_13,Eczema
22,Endothelial cells,Melanocytes,-0.9351245736481689,0,Eczema_13,Eczema
23,Endothelial cells,Smooth muscle cells,2.00967276927629,4,Eczema_13,Eczema
24,Endothelial cells,Suprabasal keratinocytes,1.352803701148047,1,Eczema_13,Eczema
25,Endothelial cells,T-cells,-0.3913937968852459,1,Eczema_13,Eczema
26,Endothelial cells,Unknown,-0.9698053487178198,1,Eczema_13,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_13,Eczema
28,Fibroblasts,Macrophages,1.1613122998317762,1,Eczema_13,Eczema
29,Fibroblasts,Melanocytes,-0.8310955922857243,0,Eczema_13,Eczema
30,Fibroblasts,Smooth muscle cells,0.6147700805815485,2,Eczema_13,Eczema
31,Fibroblasts,Suprabasal keratinocytes,3.356366649106661,2,Eczema_13,Eczema
32,Fibroblasts,T-cells,0.7477824745406354,2,Eczema_13,Eczema
33,Fibroblasts,Unknown,0.027688910375046193,2,Eczema_13,Eczema
34,Langerhans cells,Macrophages,0.0,0,Eczema_13,Eczema
35,Langerhans cells,Melanocytes,0.3313267626690686,2,Eczema_13,Eczema
36,Langerhans cells,Smooth muscle cells,-0.07705676019714496,3,Eczema_13,Eczema
37,Langerhans cells,Suprabasal keratinocytes,-0.7811334658849375,0,Eczema_13,Eczema
38,Langerhans cells,T-cells,-1.6804138204877488,0,Eczema_13,Eczema
39,Langerhans cells,Unknown,0.08143169071888327,5,Eczema_13,Eczema
40,Macrophages,Melanocytes,0.0,0,Eczema_13,Eczema
41,Macrophages,Smooth muscle cells,1.7724382369827811,10,Eczema_13,Eczema
42,Macrophages,Suprabasal keratinocytes,0.8454866292934895,2,Eczema_13,Eczema
43,Macrophages,T-cells,-0.6114985854382324,4,Eczema_13,Eczema
44,Macrophages,Unknown,1.301488703896659,13,Eczema_13,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_13,Eczema
46,Melanocytes,Suprabasal keratinocytes,0.7271848520119581,3,Eczema_13,Eczema
47,Melanocytes,T-cells,-0.30387201649731227,9,Eczema_13,Eczema
48,Melanocytes,Unknown,1.8687940507853364,25,Eczema_13,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_13,Eczema
50,Smooth muscle cells,T-cells,3.7729617389464005,7,Eczema_13,Eczema
51,Smooth muscle cells,Unknown,-1.2503586756962433,1,Eczema_13,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_13,Eczema
53,Suprabasal keratinocytes,Unknown,-0.20591071759141444,15,Eczema_13,Eczema
54,T-cells,Unknown,0.0,0,Eczema_13,Eczema
0,B-cells,Basal keratinocytes,0.0,0,TCL_04,T-Cell Lymphoma
1,B-cells,Endothelial cells,-1.5881746242318715,48,TCL_04,T-Cell Lymphoma
2,B-cells,Fibroblasts,-0.09685923269536587,29,TCL_04,T-Cell Lymphoma
3,B-cells,Langerhans cells,1.0753508825951557,73,TCL_04,T-Cell Lymphoma
4,B-cells,Macrophages,-1.4669005718947188,174,TCL_04,T-Cell Lymphoma
5,B-cells,Melanocytes,-0.16892359202548482,92,TCL_04,T-Cell Lymphoma
