,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
107,Psoriasis,T-Cell Lymphoma,local_entropy_5,Langerhans cells,5995294.0,0.16295499337242159,26.88757390644956
108,Psoriasis,T-Cell Lymphoma,local_entropy_5,Melanocytes,9409373.0,2.0630816087299138e-14,3.404084654404358e-12
109,Psoriasis,T-Cell Lymphoma,local_entropy_5,Macrophages,46583719.0,0.0,0.0
110,Psoriasis,T-Cell Lymphoma,egophily_1,Fibroblasts,2534479.5,4.898973348727064e-41,8.083306025399655e-39
111,Psoriasis,T-Cell Lymphoma,egophily_1,Suprabasal keratinocytes,6341810.0,0.054093839533023665,8.925483522948905
112,Psoriasis,T-Cell Lymphoma,egophily_1,Endothelial cells,235028798.0,3.128354761401113e-48,5.161785356311837e-46
113,Psoriasis,T-Cell Lymphoma,egophily_1,Basal keratinocytes,15732115.0,1.86550178397514e-27,3.0780779435589804e-25
114,Psoriasis,T-Cell Lymphoma,egophily_1,T-cells,184433433.0,4.049877043360702e-167,6.682297121545158e-165
115,Psoriasis,T-Cell Lymphoma,egophily_1,Smooth muscle cells,31551695.0,0.5305181726933303,87.5354984943995
116,Psoriasis,T-Cell Lymphoma,egophily_1,B-cells,75482193.5,1.9573103446510995e-45,3.2295620686743144e-43
117,Psoriasis,T-Cell Lymphoma,egophily_1,Unknown,132449516.5,1.40269061589136e-13,2.3144395162207437e-11
118,Psoriasis,T-Cell Lymphoma,egophily_1,Langerhans cells,6311685.5,0.01646103975370644,2.7160715593615627
119,Psoriasis,T-Cell Lymphoma,egophily_1,Melanocytes,9089952.5,3.493736321077445e-25,5.764664929777784e-23
120,Psoriasis,T-Cell Lymphoma,egophily_1,Macrophages,131618958.5,0.0,0.0
121,Psoriasis,T-Cell Lymphoma,egophily_2,Fibroblasts,2225247.0,3.810802182503322e-81,6.287823601130481e-79
122,Psoriasis,T-Cell Lymphoma,egophily_2,Suprabasal keratinocytes,6186167.0,0.00026065687398937665,0.04300838420824714
123,Psoriasis,T-Cell Lymphoma,egophily_2,Endothelial cells,236164561.0,4.750019136206859e-54,7.837531574741319e-52
124,Psoriasis,T-Cell Lymphoma,egophily_2,Basal keratinocytes,16298890.5,2.653851581678317e-46,4.3788551097692226e-44
125,Psoriasis,T-Cell Lymphoma,egophily_2,T-cells,166842602.0,0.0,0.0
126,Psoriasis,T-Cell Lymphoma,egophily_2,Smooth muscle cells,31949572.5,0.45485550383019646,75.05115813198242
127,Psoriasis,T-Cell Lymphoma,egophily_2,B-cells,68013419.0,2.4740886437031882e-154,4.082246262110261e-152
128,Psoriasis,T-Cell Lymphoma,egophily_2,Unknown,129952367.5,1.8642140127795448e-24,3.075953121086249e-22
129,Psoriasis,T-Cell Lymphoma,egophily_2,Langerhans cells,6174970.5,0.4656522880247892,76.83262752409021
130,Psoriasis,T-Cell Lymphoma,egophily_2,Melanocytes,8654759.5,1.609960562022822e-42,2.6564349273376565e-40
131,Psoriasis,T-Cell Lymphoma,egophily_2,Macrophages,142790671.0,0.0,0.0
132,Psoriasis,T-Cell Lymphoma,egophily_3,Fibroblasts,2119557.5,1.2948791675653107e-98,2.1365506264827627e-96
133,Psoriasis,T-Cell Lymphoma,egophily_3,Suprabasal keratinocytes,5847473.0,7.80009704656972e-14,1.2870160126840038e-11
134,Psoriasis,T-Cell Lymphoma,egophily_3,Endothelial cells,236500897.0,6.719690985452391e-56,1.1087490125996446e-53
135,Psoriasis,T-Cell Lymphoma,egophily_3,Basal keratinocytes,16731972.5,6.952336939455021e-65,1.1471355950100783e-62
136,Psoriasis,T-Cell Lymphoma,egophily_3,T-cells,156721533.0,0.0,0.0
137,Psoriasis,T-Cell Lymphoma,egophily_3,Smooth muscle cells,32547354.5,0.005086170270701421,0.8392180946657344
138,Psoriasis,T-Cell Lymphoma,egophily_3,B-cells,62714295.5,2.6327186290099348e-272,4.343985737866392e-270
139,Psoriasis,T-Cell Lymphoma,egophily_3,Unknown,125999133.0,6.328854518179545e-49,1.0442609954996249e-46
140,Psoriasis,T-Cell Lymphoma,egophily_3,Langerhans cells,6350766.0,0.0049955863302158406,0.8242717444856138
141,Psoriasis,T-Cell Lymphoma,egophily_3,Melanocytes,8276808.5,2.213082971474274e-62,3.6515869029325524e-60
142,Psoriasis,T-Cell Lymphoma,egophily_3,Macrophages,145499405.0,0.0,0.0
143,Psoriasis,T-Cell Lymphoma,egophily_4,Fibroblasts,2076589.5,2.978260921120489e-106,4.9141305198488066e-104
144,Psoriasis,T-Cell Lymphoma,egophily_4,Suprabasal keratinocytes,5744235.5,5.67161660182951e-18,9.358167393018692e-16
145,Psoriasis,T-Cell Lymphoma,egophily_4,Endothelial cells,235269258.0,2.983635984501396e-49,4.922999374427304e-47
146,Psoriasis,T-Cell Lymphoma,egophily_4,Basal keratinocytes,17099200.0,3.4196208468945544e-83,5.642374397376014e-81
147,Psoriasis,T-Cell Lymphoma,egophily_4,T-cells,149224278.0,0.0,0.0
148,Psoriasis,T-Cell Lymphoma,egophily_4,Smooth muscle cells,32680077.5,0.001123873586983498,0.18543914185227717
149,Psoriasis,T-Cell Lymphoma,egophily_4,B-cells,59386558.0,0.0,0.0
150,Psoriasis,T-Cell Lymphoma,egophily_4,Unknown,124655047.0,3.101639435221855e-59,5.117705068116061e-57
151,Psoriasis,T-Cell Lymphoma,egophily_4,Langerhans cells,6427785.5,0.00020111986221680786,0.0331847772657733
152,Psoriasis,T-Cell Lymphoma,egophily_4,Melanocytes,7519597.0,4.607905888086715e-114,7.603044715343079e-112
153,Psoriasis,T-Cell Lymphoma,egophily_4,Macrophages,146748605.0,0.0,0.0
154,Psoriasis,T-Cell Lymphoma,egophily_5,Fibroblasts,2078926.0,7.9491222755064665e-106,1.311605175458567e-103
155,Psoriasis,T-Cell Lymphoma,egophily_5,Suprabasal keratinocytes,5639897.5,9.505279273443928e-23,1.568371080118248e-20
156,Psoriasis,T-Cell Lymphoma,egophily_5,Endothelial cells,233766929.0,9.945183859765878e-42,1.64095533686137e-39
157,Psoriasis,T-Cell Lymphoma,egophily_5,Basal keratinocytes,17032673.0,1.0584341157812265e-79,1.7464162910390237e-77
158,Psoriasis,T-Cell Lymphoma,egophily_5,T-cells,141582598.0,0.0,0.0
159,Psoriasis,T-Cell Lymphoma,egophily_5,Smooth muscle cells,32827655.0,0.00016677118913978382,0.027517246208064332
160,Psoriasis,T-Cell Lymphoma,egophily_5,B-cells,56500524.0,0.0,0.0
161,Psoriasis,T-Cell Lymphoma,egophily_5,Unknown,122438986.0,1.9168763214328613e-78,3.1628459303642207e-76
162,Psoriasis,T-Cell Lymphoma,egophily_5,Langerhans cells,6459029.0,4.37177550577989e-05,0.007213429584536819
163,Psoriasis,T-Cell Lymphoma,egophily_5,Melanocytes,7121451.0,1.460800865558887e-147,2.4103214281721632e-145
164,Psoriasis,T-Cell Lymphoma,egophily_5,Macrophages,146998874.0,0.0,0.0
0,Psoriasis,T-Cell Lymphoma,local_homophily_1,Fibroblasts,2384008.0,1.7377539966101664e-25,2.8672940944067745e-23
1,Psoriasis,T-Cell Lymphoma,local_homophily_1,Suprabasal keratinocytes,4642175.0,7.69588129039385e-07,0.0001269820412914985
2,Psoriasis,T-Cell Lymphoma,local_homophily_1,Endothelial cells,178461611.5,6.292656072901863e-07,0.00010382882520288074
3,Psoriasis,T-Cell Lymphoma,local_homophily_1,Basal keratinocytes,9908196.0,0.01123418970242905,1.8536413009007928
4,Psoriasis,T-Cell Lymphoma,local_homophily_1,T-cells,137855141.0,9.82386438826747e-193,1.6209376240641328e-190
5,Psoriasis,T-Cell Lymphoma,local_homophily_1,Smooth muscle cells,25141202.5,2.823854959264859e-10,4.659360682787017e-08
6,Psoriasis,T-Cell Lymphoma,local_homophily_1,B-cells,54960436.5,3.958739202678706e-59,6.531919684419864e-57
7,Psoriasis,T-Cell Lymphoma,local_homophily_1,Unknown,85778139.0,1.8137868553755986e-63,2.9927483113697375e-61
8,Psoriasis,T-Cell Lymphoma,local_homophily_1,Langerhans cells,4550922.0,0.0033040209363321372,0.5451634544948026
9,Psoriasis,T-Cell Lymphoma,local_homophily_1,Melanocytes,6673410.0,2.7002668425453636e-23,4.4554402901998496e-21
10,Psoriasis,T-Cell Lymphoma,local_homophily_1,Macrophages,83375950.5,6.256453531383975e-300,1.0323148326783559e-297
11,Psoriasis,T-Cell Lymphoma,local_homophily_2,Fibroblasts,2595056.5,2.6392282541043507e-09,4.354726619272179e-07
12,Psoriasis,T-Cell Lymphoma,local_homophily_2,Suprabasal keratinocytes,4723025.5,0.00015244428885733557,0.02515330766146037
13,Psoriasis,T-Cell Lymphoma,local_homophily_2,Endothelial cells,162058826.5,7.952613406091846e-27,1.3121812120051546e-24
14,Psoriasis,T-Cell Lymphoma,local_homophily_2,Basal keratinocytes,8216891.0,3.1358768582417004e-58,5.174196816098806e-56
15,Psoriasis,T-Cell Lymphoma,local_homophily_2,T-cells,124071213.0,0.0,0.0
16,Psoriasis,T-Cell Lymphoma,local_homophily_2,Smooth muscle cells,22728923.0,1.3172170163426276e-55,2.173408076965336e-53
17,Psoriasis,T-Cell Lymphoma,local_homophily_2,B-cells,50837140.5,1.8639193443829354e-134,3.075466918231844e-132
18,Psoriasis,T-Cell Lymphoma,local_homophily_2,Unknown,78843825.0,1.3103498222339542e-161,2.1620772066860243e-159
19,Psoriasis,T-Cell Lymphoma,local_homophily_2,Langerhans cells,3595165.5,2.483121562769299e-61,4.097150578569343e-59
20,Psoriasis,T-Cell Lymphoma,local_homophily_2,Melanocytes,5691860.0,3.673562483682137e-86,6.061378098075526e-84
21,Psoriasis,T-Cell Lymphoma,local_homophily_2,Macrophages,66400116.5,3.2995808082834426e-06,0.000544430833366768
22,Psoriasis,T-Cell Lymphoma,local_homophily_3,Fibroblasts,2737958.5,0.0027161825198765534,0.4481701157796314
23,Psoriasis,T-Cell Lymphoma,local_homophily_3,Suprabasal keratinocytes,4914045.5,0.2459323888645092,40.57884416264401
24,Psoriasis,T-Cell Lymphoma,local_homophily_3,Endothelial cells,164285538.5,8.572750364983268e-18,1.4145038102222392e-15
25,Psoriasis,T-Cell Lymphoma,local_homophily_3,Basal keratinocytes,8309998.5,4.126788449236603e-53,6.809200941240395e-51
26,Psoriasis,T-Cell Lymphoma,local_homophily_3,T-cells,127098327.0,0.0,0.0
27,Psoriasis,T-Cell Lymphoma,local_homophily_3,Smooth muscle cells,23213067.0,2.0445705852062435e-43,3.373541465590302e-41
28,Psoriasis,T-Cell Lymphoma,local_homophily_3,B-cells,52016453.0,1.3024856633289178e-109,2.1491013444927142e-107
29,Psoriasis,T-Cell Lymphoma,local_homophily_3,Unknown,79846393.0,1.563494058674324e-144,2.5797651968126345e-142
30,Psoriasis,T-Cell Lymphoma,local_homophily_3,Langerhans cells,3595856.5,2.9249977577466024e-61,4.826246300281894e-59
31,Psoriasis,T-Cell Lymphoma,local_homophily_3,Melanocytes,5828335.0,7.142108252055509e-75,1.178447861589159e-72
32,Psoriasis,T-Cell Lymphoma,local_homophily_3,Macrophages,66498077.0,1.3141667781853349e-06,0.00021683751840058027
33,Psoriasis,T-Cell Lymphoma,local_homophily_4,Fibroblasts,2811287.5,0.13830982392629523,22.821120947838715
34,Psoriasis,T-Cell Lymphoma,local_homophily_4,Suprabasal keratinocytes,5027183.5,0.6924852472458609,114.26006579556706
35,Psoriasis,T-Cell Lymphoma,local_homophily_4,Endothelial cells,165846250.0,1.2666347307814532e-12,2.089947305789398e-10
36,Psoriasis,T-Cell Lymphoma,local_homophily_4,Basal keratinocytes,8279991.5,9.824196781813082e-55,1.6209924689991585e-52
37,Psoriasis,T-Cell Lymphoma,local_homophily_4,T-cells,129479763.0,0.0,0.0
38,Psoriasis,T-Cell Lymphoma,local_homophily_4,Smooth muscle cells,23476886.5,2.003179657177235e-37,3.3052464343424383e-35
39,Psoriasis,T-Cell Lymphoma,local_homophily_4,B-cells,52976866.5,2.8199572033269135e-91,4.6529293854894066e-89
40,Psoriasis,T-Cell Lymphoma,local_homophily_4,Unknown,81159321.0,1.2581803137802453e-123,2.075997517737405e-121
41,Psoriasis,T-Cell Lymphoma,local_homophily_4,Langerhans cells,3655211.5,2.509989350955208e-55,4.141482429076094e-53
42,Psoriasis,T-Cell Lymphoma,local_homophily_4,Melanocytes,5944790.0,7.051711132301061e-66,1.1635323368296751e-63
43,Psoriasis,T-Cell Lymphoma,local_homophily_4,Macrophages,67182517.5,8.263485652574389e-10,1.3634751326747745e-07
44,Psoriasis,T-Cell Lymphoma,local_homophily_5,Fibroblasts,2841903.5,0.39580141580771666,65.30723360827325
45,Psoriasis,T-Cell Lymphoma,local_homophily_5,Suprabasal keratinocytes,5134900.5,0.06055606144620436,9.99175013862372
46,Psoriasis,T-Cell Lymphoma,local_homophily_5,Endothelial cells,167276904.5,1.0124351891080604e-08,1.6705180620282998e-06
47,Psoriasis,T-Cell Lymphoma,local_homophily_5,Basal keratinocytes,8358278.0,1.495968982697534e-50,2.468348821450931e-48
48,Psoriasis,T-Cell Lymphoma,local_homophily_5,T-cells,131031586.5,1.9415718674135957e-288,3.203593581232433e-286
49,Psoriasis,T-Cell Lymphoma,local_homophily_5,Smooth muscle cells,23820666.5,2.6273022108705197e-30,4.335048647936358e-28
50,Psoriasis,T-Cell Lymphoma,local_homophily_5,B-cells,53496714.5,4.6202545637843524e-82,7.623420030244181e-80
51,Psoriasis,T-Cell Lymphoma,local_homophily_5,Unknown,81907385.0,1.872902885939749e-112,3.0902897618005855e-110
52,Psoriasis,T-Cell Lymphoma,local_homophily_5,Langerhans cells,3693933.5,1.269849313637074e-51,2.095251367501172e-49
53,Psoriasis,T-Cell Lymphoma,local_homophily_5,Melanocytes,6100600.5,9.205789764916782e-55,1.5189553112112688e-52
54,Psoriasis,T-Cell Lymphoma,local_homophily_5,Macrophages,67862358.5,1.0599033002629953e-13,1.7488404454339422e-11
55,Psoriasis,T-Cell Lymphoma,local_entropy_1,Fibroblasts,3077726.0,5.481354588753145e-05,0.00904423507144269
56,Psoriasis,T-Cell Lymphoma,local_entropy_1,Suprabasal keratinocytes,4920460.0,0.2827428152566688,46.65256451735034
57,Psoriasis,T-Cell Lymphoma,local_entropy_1,Endothelial cells,152858559.5,4.943948358523619e-85,8.15751479156397e-83
58,Psoriasis,T-Cell Lymphoma,local_entropy_1,Basal keratinocytes,9629329.0,1.9054958946669617e-06,0.0003144068226200487
59,Psoriasis,T-Cell Lymphoma,local_entropy_1,T-cells,160688196.5,2.201785236223537e-12,3.632945639768835e-10
60,Psoriasis,T-Cell Lymphoma,local_entropy_1,Smooth muscle cells,24842691.0,8.85896301175374e-14,1.461728896939367e-11
61,Psoriasis,T-Cell Lymphoma,local_entropy_1,B-cells,60258665.0,1.606445357730751e-07,2.650634840255739e-05
62,Psoriasis,T-Cell Lymphoma,local_entropy_1,Unknown,94870026.5,0.0010772806056166104,0.17775129992674069
63,Psoriasis,T-Cell Lymphoma,local_entropy_1,Langerhans cells,4409614.5,8.318588982863416e-07,0.00013725671821724638
64,Psoriasis,T-Cell Lymphoma,local_entropy_1,Melanocytes,7588120.0,0.4782177675892766,78.90593165223065
65,Psoriasis,T-Cell Lymphoma,local_entropy_1,Macrophages,41372365.0,0.0,0.0
66,Psoriasis,T-Cell Lymphoma,local_entropy_2,Fibroblasts,2955839.5,0.1319621519579406,21.7737550730602
67,Psoriasis,T-Cell Lymphoma,local_entropy_2,Suprabasal keratinocytes,4541157.5,3.216815116930501e-10,5.3077449429353265e-08
68,Psoriasis,T-Cell Lymphoma,local_entropy_2,Endothelial cells,150021289.0,1.292583651160431e-109,2.1327630244147113e-107
69,Psoriasis,T-Cell Lymphoma,local_entropy_2,Basal keratinocytes,8896014.5,1.9845380844568063e-26,3.27448783935373e-24
70,Psoriasis,T-Cell Lymphoma,local_entropy_2,T-cells,148927796.0,1.9966015363908256e-77,3.2943925350448624e-75
71,Psoriasis,T-Cell Lymphoma,local_entropy_2,Smooth muscle cells,23282306.5,8.460519669031976e-42,1.395985745390276e-39
72,Psoriasis,T-Cell Lymphoma,local_entropy_2,B-cells,55900834.5,6.25747137140705e-46,1.0324827762821632e-43
73,Psoriasis,T-Cell Lymphoma,local_entropy_2,Unknown,88960617.5,1.9319026737638446e-33,3.1876394117103436e-31
74,Psoriasis,T-Cell Lymphoma,local_entropy_2,Langerhans cells,4326934.5,1.0912463266254136e-09,1.8005564389319324e-07
75,Psoriasis,T-Cell Lymphoma,local_entropy_2,Melanocytes,7048016.0,9.986072164551317e-10,1.6477019071509673e-07
76,Psoriasis,T-Cell Lymphoma,local_entropy_2,Macrophages,37012245.0,0.0,0.0
77,Psoriasis,T-Cell Lymphoma,local_entropy_3,Fibroblasts,2893294.5,0.8310776774620369,137.12781678123608
78,Psoriasis,T-Cell Lymphoma,local_entropy_3,Suprabasal keratinocytes,4343413.5,2.1145830916609846e-19,3.489062101240625e-17
79,Psoriasis,T-Cell Lymphoma,local_entropy_3,Endothelial cells,149278041.5,1.3062482601254424e-116,2.1553096292069803e-114
80,Psoriasis,T-Cell Lymphoma,local_entropy_3,Basal keratinocytes,8722076.0,2.3661471428508126e-33,3.904142785703841e-31
81,Psoriasis,T-Cell Lymphoma,local_entropy_3,T-cells,142908702.5,2.7556508096133587e-133,4.546823835862042e-131
82,Psoriasis,T-Cell Lymphoma,local_entropy_3,Smooth muscle cells,22755513.0,6.759275790142484e-55,1.11528050537351e-52
83,Psoriasis,T-Cell Lymphoma,local_entropy_3,B-cells,54279763.0,4.0112492575947674e-69,6.618561275031367e-67
84,Psoriasis,T-Cell Lymphoma,local_entropy_3,Unknown,85878460.5,4.081522823905871e-62,6.734512659444687e-60
85,Psoriasis,T-Cell Lymphoma,local_entropy_3,Langerhans cells,4302274.0,1.141823528024812e-10,1.8840088212409397e-08
86,Psoriasis,T-Cell Lymphoma,local_entropy_3,Melanocytes,6795113.0,5.671663028731924e-18,9.358243997407676e-16
87,Psoriasis,T-Cell Lymphoma,local_entropy_3,Macrophages,35507216.5,0.0,0.0
88,Psoriasis,T-Cell Lymphoma,local_entropy_4,Fibroblasts,2864499.0,0.7024668452633962,115.90702946846037
89,Psoriasis,T-Cell Lymphoma,local_entropy_4,Suprabasal keratinocytes,4134227.0,1.43808417061385e-32,2.3728388815128523e-30
90,Psoriasis,T-Cell Lymphoma,local_entropy_4,Endothelial cells,150320753.5,7.381020697043653e-107,1.2178684150122026e-104
91,Psoriasis,T-Cell Lymphoma,local_entropy_4,Basal keratinocytes,8589402.0,3.3731918395540445e-39,5.565766535264174e-37
92,Psoriasis,T-Cell Lymphoma,local_entropy_4,T-cells,138903407.0,6.096262709027811e-179,1.0058833469895889e-176
93,Psoriasis,T-Cell Lymphoma,local_entropy_4,Smooth muscle cells,22041077.0,1.3653019647211645e-75,2.2527482417899215e-73
94,Psoriasis,T-Cell Lymphoma,local_entropy_4,B-cells,53446422.0,6.237495089273597e-83,1.0291866897301434e-80
95,Psoriasis,T-Cell Lymphoma,local_entropy_4,Unknown,84118720.5,1.466682516286094e-82,2.420026151872055e-80
96,Psoriasis,T-Cell Lymphoma,local_entropy_4,Langerhans cells,4202284.0,3.496358431531298e-15,5.768991412026642e-13
97,Psoriasis,T-Cell Lymphoma,local_entropy_4,Melanocytes,6447299.0,8.524917600331388e-34,1.406611404054679e-31
98,Psoriasis,T-Cell Lymphoma,local_entropy_4,Macrophages,33817336.0,0.0,0.0
99,Psoriasis,T-Cell Lymphoma,local_entropy_5,Fibroblasts,2826716.0,0.24477364727125595,40.38765179975723
100,Psoriasis,T-Cell Lymphoma,local_entropy_5,Suprabasal keratinocytes,3859249.0,2.624059253042363e-55,4.3296977675199e-53
101,Psoriasis,T-Cell Lymphoma,local_entropy_5,Endothelial cells,152027154.0,7.875302076346674e-92,1.2994248425972013e-89
102,Psoriasis,T-Cell Lymphoma,local_entropy_5,Basal keratinocytes,8292166.0,4.507819070583041e-54,7.437901466462017e-52
103,Psoriasis,T-Cell Lymphoma,local_entropy_5,T-cells,138613632.0,1.6553856692934717e-182,2.731386354334228e-180
104,Psoriasis,T-Cell Lymphoma,local_entropy_5,Smooth muscle cells,21274905.0,1.5406510030630394e-101,2.542074155054015e-99
105,Psoriasis,T-Cell Lymphoma,local_entropy_5,B-cells,53148164.0,3.480354331146394e-88,5.742584646391551e-86
106,Psoriasis,T-Cell Lymphoma,local_entropy_5,Unknown,82616553.0,2.341088368652251e-102,3.862795808276214e-100
107,Psoriasis,T-Cell Lymphoma,local_entropy_5,Langerhans cells,4180750.0,2.870458908000676e-16,4.7362571982011154e-14
108,Psoriasis,T-Cell Lymphoma,local_entropy_5,Melanocytes,6192700.0,1.097994794574072e-48,1.811691411047219e-46
109,Psoriasis,T-Cell Lymphoma,local_entropy_5,Macrophages,32141142.0,0.0,0.0
110,Psoriasis,T-Cell Lymphoma,egophily_1,Fibroblasts,2181718.0,3.3448908026032446e-49,5.519069824295353e-47
111,Psoriasis,T-Cell Lymphoma,egophily_1,Suprabasal keratinocytes,4272652.5,2.667291957658481e-24,4.401031730136494e-22
112,Psoriasis,T-Cell Lymphoma,egophily_1,Endothelial cells,193149707.5,3.739415540544834e-81,6.170035641898977e-79
113,Psoriasis,T-Cell Lymphoma,egophily_1,Basal keratinocytes,10625290.0,0.0010224969742465013,0.16871200075067272
114,Psoriasis,T-Cell Lymphoma,egophily_1,T-cells,152085916.0,1.1850994773534882e-54,1.9554141376332555e-52
115,Psoriasis,T-Cell Lymphoma,egophily_1,Smooth muscle cells,25606271.5,6.6564240287710234e-06,0.0010983099647472187
116,Psoriasis,T-Cell Lymphoma,egophily_1,B-cells,57888951.0,2.2437195592354596e-24,3.702137272738509e-22
117,Psoriasis,T-Cell Lymphoma,egophily_1,Unknown,91455184.5,5.34488781800288e-17,8.819064899704752e-15
118,Psoriasis,T-Cell Lymphoma,egophily_1,Langerhans cells,4926373.5,0.012394394957794416,2.0450751680360786
119,Psoriasis,T-Cell Lymphoma,egophily_1,Melanocytes,6672379.0,1.045315536110531e-23,1.7247706345823763e-21
120,Psoriasis,T-Cell Lymphoma,egophily_1,Macrophages,97347544.5,0.0,0.0
121,Psoriasis,T-Cell Lymphoma,egophily_2,Fibroblasts,1756051.5,3.049737743471239e-120,5.032067276727545e-118
122,Psoriasis,T-Cell Lymphoma,egophily_2,Suprabasal keratinocytes,3658620.5,6.406771048313664e-76,1.0571172229717546e-73
123,Psoriasis,T-Cell Lymphoma,egophily_2,Endothelial cells,195691465.0,3.0515498446667832e-102,5.035057243700193e-100
124,Psoriasis,T-Cell Lymphoma,egophily_2,Basal keratinocytes,10503283.0,0.02383312189315063,3.932465112369854
125,Psoriasis,T-Cell Lymphoma,egophily_2,T-cells,142522223.5,1.89858035871416e-137,3.132657591878364e-135
126,Psoriasis,T-Cell Lymphoma,egophily_2,Smooth muscle cells,24869343.0,2.084151303689726e-13,3.438849651088048e-11
127,Psoriasis,T-Cell Lymphoma,egophily_2,B-cells,53521702.0,1.128358182211328e-81,1.8617910006486913e-79
128,Psoriasis,T-Cell Lymphoma,egophily_2,Unknown,89652405.0,2.9299896087719023e-28,4.8344828544736384e-26
