,condition_1,condition_2,score,statistic,p_value,p_value_adj
41,Psoriasis,Eczema,local_entropy_1,4482233096.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4550575435.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4614063149.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4681211609.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4756915571.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3563754095.5,6.005012636793497e-269,1.801503791038049e-268
47,Psoriasis,Eczema,egophily_2,3594661713.0,1.3686724560498209e-226,4.1060173681494625e-226
48,Psoriasis,Eczema,egophily_3,3623774000.5,1.948838304859151e-191,5.846514914577454e-191
49,Psoriasis,Eczema,egophily_4,3621039518.5,1.3226656361403854e-194,3.9679969084211564e-194
50,Psoriasis,Eczema,egophily_5,3617027469.5,2.6386869537068774e-199,7.916060861120632e-199
0,T-Cell Lymphoma,Psoriasis,global_homophily,62.0,0.03808828420629213,0.1142648526188764
1,T-Cell Lymphoma,Psoriasis,global_entropy,142.0,0.22902896662469463,0.6870868998740839
2,T-Cell Lymphoma,Eczema,global_homophily,29.0,0.0005759812107616887,0.0017279436322850663
3,T-Cell Lymphoma,Eczema,global_entropy,172.0,0.014396852751179462,0.04319055825353839
4,Psoriasis,Eczema,global_homophily,66.0,0.05639236422683157,0.1691770926804947
5,Psoriasis,Eczema,global_entropy,149.0,0.13538211004560674,0.4061463301368202
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5825097413.5,1.0191162657859611e-10,3.0573487973578834e-10
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6443956041.0,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6377383878.5,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6321245413.5,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6280278142.5,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6275018148.5,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6555054023.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6668314438.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6735434622.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6761446493.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5402382493.0,7.372609885595535e-119,2.2117829656786605e-118
17,T-Cell Lymphoma,Psoriasis,egophily_2,5378755156.5,4.7321154529761065e-135,1.419634635892832e-134
18,T-Cell Lymphoma,Psoriasis,egophily_3,5369255208.5,2.958628418962607e-142,8.875885256887821e-142
19,T-Cell Lymphoma,Psoriasis,egophily_4,5376362256.0,8.017547686817735e-137,2.4052643060453206e-136
20,T-Cell Lymphoma,Psoriasis,egophily_5,5395516629.5,1.0157730340337809e-122,3.047319102101343e-122
21,T-Cell Lymphoma,Eczema,local_homophily_1,2832623951.5,9.901815964983099e-255,2.9705447894949295e-254
22,T-Cell Lymphoma,Eczema,local_homophily_2,3169180184.5,0.009155693964987858,0.027467081894963573
23,T-Cell Lymphoma,Eczema,local_homophily_3,3119073931.0,0.004423615445089547,0.013270846335268642
24,T-Cell Lymphoma,Eczema,local_homophily_4,3075274497.5,2.6903953243096284e-14,8.071185972928885e-14
25,T-Cell Lymphoma,Eczema,local_homophily_5,3042545205.5,5.470732917682661e-29,1.6412198753047984e-28
26,T-Cell Lymphoma,Eczema,local_entropy_1,3782790523.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3978365221.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4080080795.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4154980144.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4219511769.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2716983133.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2725388691.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2744691129.5,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2748518569.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2758768416.5,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3293775529.0,6.625380453381303e-234,1.987614136014391e-233
37,Psoriasis,Eczema,local_homophily_2,3430341595.0,2.140562993685911e-84,6.421688981057733e-84
38,Psoriasis,Eczema,local_homophily_3,3401239128.5,8.403710093277076e-110,2.5211130279831227e-109
39,Psoriasis,Eczema,local_homophily_4,3371194850.0,1.3739540867717911e-139,4.121862260315373e-139
40,Psoriasis,Eczema,local_homophily_5,3346551085.5,1.0138921008989993e-166,3.041676302696998e-166
41,Psoriasis,Eczema,local_entropy_1,4092853478.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4150082721.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4190293177.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4232796343.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4288140940.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3298702687.0,5.948328777034789e-228,1.7844986331104368e-227
47,Psoriasis,Eczema,egophily_2,3315419725.5,1.6236301570280357e-204,4.870890471084107e-204
48,Psoriasis,Eczema,egophily_3,3344218919.5,2.036344127505012e-169,6.109032382515036e-169
49,Psoriasis,Eczema,egophily_4,3343801885.5,6.724899924086882e-170,2.0174699772260646e-169
50,Psoriasis,Eczema,egophily_5,3342290780.5,1.171256612744427e-171,3.513769838233281e-171
0,T-Cell Lymphoma,Psoriasis,global_homophily,54.0,0.01614027989360373,0.04842083968081119
1,T-Cell Lymphoma,Psoriasis,global_entropy,143.0,0.21337370709311831,0.6401211212793549
2,T-Cell Lymphoma,Eczema,global_homophily,22.0,0.00018919298065443355,0.0005675789419633007
3,T-Cell Lymphoma,Eczema,global_entropy,181.0,0.004794758682161994,0.014384276046485983
4,Psoriasis,Eczema,global_homophily,51.0,0.01140098291155517,0.03420294873466551
5,Psoriasis,Eczema,global_entropy,171.0,0.01614027989360373,0.04842083968081119
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5225714992.5,5.90251715985448e-07,1.7707551479563441e-06
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5728380186.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5685303210.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5651565712.0,1.5280274474690067e-297,4.58408234240702e-297
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5632348628.5,6.166121482402571e-275,1.8498364447207716e-274
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5623010265.5,8.168445597636493e-265,2.4505336792909478e-264
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,5881069931.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,5999324250.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6058658779.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6075925834.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,4891646684.0,5.472139104048392e-90,1.6416417312145175e-89
17,T-Cell Lymphoma,Psoriasis,egophily_2,4852397501.0,8.852026435505169e-117,2.655607930651551e-116
18,T-Cell Lymphoma,Psoriasis,egophily_3,4842689614.5,3.918981420267028e-124,1.1756944260801083e-123
19,T-Cell Lymphoma,Psoriasis,egophily_4,4852937754.5,2.3913743178157213e-116,7.174122953447164e-116
20,T-Cell Lymphoma,Psoriasis,egophily_5,4869262031.0,1.7763328406331117e-104,5.3289985218993355e-104
21,T-Cell Lymphoma,Eczema,local_homophily_1,3030698882.0,1.1444611535917779e-226,3.433383460775334e-226
22,T-Cell Lymphoma,Eczema,local_homophily_2,3327555086.0,0.3042162344268412,0.9126487032805236
23,T-Cell Lymphoma,Eczema,local_homophily_3,3276307052.5,1.6893919924827808e-10,5.068175977448342e-10
24,T-Cell Lymphoma,Eczema,local_homophily_4,3236104513.0,3.253003114598779e-26,9.759009343796338e-26
25,T-Cell Lymphoma,Eczema,local_homophily_5,3208423479.0,1.8700796391742864e-41,5.610238917522859e-41
26,T-Cell Lymphoma,Eczema,local_entropy_1,3954250099.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4162746606.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4286739266.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4380034038.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4454158736.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2931774415.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2926152200.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2943053518.5,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2940072470.5,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2946443058.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3347441860.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3211845214.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3169421695.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3138726417.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3118564500.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4468014586.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4568896755.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4646521731.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4724047531.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4802214238.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3630432780.5,3.6835427410405016e-213,1.1050628223121505e-212
47,Psoriasis,Eczema,egophily_2,3638128541.5,2.2316212129426216e-202,6.694863638827865e-202
48,Psoriasis,Eczema,egophily_3,3666890595.0,2.2673462950219525e-169,6.802038885065858e-169
49,Psoriasis,Eczema,egophily_4,3663927452.5,1.2537670635264232e-172,3.7613011905792693e-172
50,Psoriasis,Eczema,egophily_5,3660669805.0,3.009011565065434e-176,9.027034695196303e-176
0,T-Cell Lymphoma,Psoriasis,global_homophily,53.0,0.014396852751179462,0.04319055825353839
1,T-Cell Lymphoma,Psoriasis,global_entropy,165.0,0.03101661143801677,0.09304983431405031
2,T-Cell Lymphoma,Eczema,global_homophily,27.0,0.00042246757669391977,0.0012674027300817593
3,T-Cell Lymphoma,Eczema,global_entropy,171.0,0.01614027989360373,0.04842083968081119
4,Psoriasis,Eczema,global_homophily,78.0,0.15846460599820356,0.47539381799461067
5,Psoriasis,Eczema,global_entropy,139.0,0.28084201086629845,0.8425260325988954
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,6249714341.5,1.2494703453115922e-99,3.748411035934777e-99
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,7157133565.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,7087149867.5,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,7028508088.5,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6990093877.0,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6577000616.0,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6888539809.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,7024576012.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,7104724870.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,7142569799.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5559813978.0,7.721209003234407e-147,2.316362700970322e-146
17,T-Cell Lymphoma,Psoriasis,egophily_2,5521815129.5,5.89827590475705e-176,1.769482771427115e-175
18,T-Cell Lymphoma,Psoriasis,egophily_3,5525032554.5,3.0491890045029584e-173,9.147567013508876e-173
19,T-Cell Lymphoma,Psoriasis,egophily_4,5536086365.0,3.324380989403987e-164,9.97314296821196e-164
20,T-Cell Lymphoma,Psoriasis,egophily_5,5553829298.5,3.255440606111825e-150,9.766321818335475e-150
21,T-Cell Lymphoma,Eczema,local_homophily_1,2524296121.5,5.560725638123157e-73,1.668217691436947e-72
22,T-Cell Lymphoma,Eczema,local_homophily_2,2846390053.5,1.023024001359182e-105,3.069072004077546e-105
23,T-Cell Lymphoma,Eczema,local_homophily_3,2806730308.5,2.7961371828192975e-64,8.388411548457892e-64
24,T-Cell Lymphoma,Eczema,local_homophily_4,2773025019.0,2.896909235174249e-37,8.690727705522747e-37
25,T-Cell Lymphoma,Eczema,local_homophily_5,2749053573.5,1.2634442138552962e-22,3.790332641565889e-22
26,T-Cell Lymphoma,Eczema,local_entropy_1,3144875940.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3267902903.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3335476707.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3390417323.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,3438391332.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2352801836.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2355903201.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2380009544.0,3.634276880935122e-282,1.0902830642805366e-281
34,T-Cell Lymphoma,Eczema,egophily_4,2383571529.0,2.524034599228395e-275,7.572103797685185e-275
35,T-Cell Lymphoma,Eczema,egophily_5,2390298770.0,1.2157142350141342e-262,3.6471427050424025e-262
36,Psoriasis,Eczema,local_homophily_1,3300106023.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3282140369.5,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3251363533.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3222588236.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3198888225.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4394261800.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4494404642.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4562069907.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4633332318.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4711348630.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3505623712.5,9.083507921791059e-256,2.7250523765373176e-255
47,Psoriasis,Eczema,egophily_2,3522100324.0,2.9302850300132546e-232,8.790855090039764e-232
48,Psoriasis,Eczema,egophily_3,3545939873.5,1.9258437493526919e-202,5.777531248058076e-202
49,Psoriasis,Eczema,egophily_4,3541839646.0,2.0565443616232742e-207,6.169633084869823e-207
50,Psoriasis,Eczema,egophily_5,3538880494.0,4.848761231372503e-211,1.454628369411751e-210
0,T-Cell Lymphoma,Psoriasis,global_homophily,84.0,0.24548500120312422,0.7364550036093727
1,T-Cell Lymphoma,Psoriasis,global_entropy,124.0,0.6482039260122094,1.9446117780366283
2,T-Cell Lymphoma,Eczema,global_homophily,15.0,5.737063008488556e-05,0.0001721118902546567
3,T-Cell Lymphoma,Eczema,global_entropy,182.0,0.004209946028667896,0.012629838086003688
4,Psoriasis,Eczema,global_homophily,60.0,0.03101661143801677,0.09304983431405031
5,Psoriasis,Eczema,global_entropy,168.0,0.02253107159485839,0.06759321478457517
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,6561409497.0,1.8022428435786107e-10,5.406728530735832e-10
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,7196058112.0,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,7136001556.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,7087305016.0,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,7054294579.5,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,7035217486.5,2.9321487620662037e-294,8.796446286198611e-294
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,7346467627.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,7467761130.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,7529337656.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,7546822599.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,6121921944.5,2.265544916268918e-105,6.796634748806754e-105
17,T-Cell Lymphoma,Psoriasis,egophily_2,6080728796.5,7.11276758191761e-131,2.133830274575283e-130
18,T-Cell Lymphoma,Psoriasis,egophily_3,6071188647.5,2.2341053775449284e-137,6.702316132634786e-137
19,T-Cell Lymphoma,Psoriasis,egophily_4,6081625871.0,3.0886107385082734e-130,9.26583221552482e-130
20,T-Cell Lymphoma,Psoriasis,egophily_5,6104124304.5,1.6641939706204345e-115,4.992581911861303e-115
21,T-Cell Lymphoma,Eczema,local_homophily_1,2692683214.0,1.3909997986230816e-268,4.172999395869245e-268
22,T-Cell Lymphoma,Eczema,local_homophily_2,2994596673.5,0.38632363844897133,1.1589709153469139
23,T-Cell Lymphoma,Eczema,local_homophily_3,2934984528.5,3.11549197447671e-14,9.34647592343013e-14
24,T-Cell Lymphoma,Eczema,local_homophily_4,2887565413.5,2.521018621328578e-38,7.563055863985734e-38
25,T-Cell Lymphoma,Eczema,local_homophily_5,2852332100.0,3.171409267111459e-64,9.514227801334378e-64
26,T-Cell Lymphoma,Eczema,local_entropy_1,3611192668.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3814818600.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3925754559.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4003192779.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4067308677.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2595102442.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2608356990.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2623237438.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2628417611.5,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2638813573.5,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3279993950.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3033169325.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,2979487741.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,2941574638.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,2915127244.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4931180031.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,5106202925.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,5223165961.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,5328017251.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5428720829.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3743705498.0,0.0,0.0
47,Psoriasis,Eczema,egophily_2,3745081130.0,0.0,0.0
48,Psoriasis,Eczema,egophily_3,3770906410.0,0.0,0.0
49,Psoriasis,Eczema,egophily_4,3763954049.0,0.0,0.0
50,Psoriasis,Eczema,egophily_5,3757605782.5,0.0,0.0
0,T-Cell Lymphoma,Psoriasis,global_homophily,74.0,0.11498741920155964,0.3449622576046789
1,T-Cell Lymphoma,Psoriasis,global_entropy,138.0,0.2997583700887151,0.8992751102661453
2,T-Cell Lymphoma,Eczema,global_homophily,16.0,6.836812536001056e-05,0.00020510437608003168
3,T-Cell Lymphoma,Eczema,global_entropy,175.0,0.010121802247772722,0.030365406743318165
4,Psoriasis,Eczema,global_homophily,74.0,0.11498741920155964,0.3449622576046789
5,Psoriasis,Eczema,global_entropy,137.0,0.3195059648919748,0.9585178946759244
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5692256540.5,2.4177062894162485e-06,7.253118868248745e-06
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6250537912.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6190604687.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6140615728.5,1.1135427843688074e-289,3.3406283531064223e-289
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6103510214.5,9.776288603149771e-250,2.9328865809449314e-249
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6157779063.5,8.36857504469413e-310,2.51057251340824e-309
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6467641580.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6606751379.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6684204389.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6718810256.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5308726157.5,6.159501021270811e-112,1.8478503063812432e-111
17,T-Cell Lymphoma,Psoriasis,egophily_2,5263362058.0,1.7644441873292238e-144,5.293332561987671e-144
18,T-Cell Lymphoma,Psoriasis,egophily_3,5246512408.0,5.284634227714672e-158,1.5853902683144018e-157
19,T-Cell Lymphoma,Psoriasis,egophily_4,5249501639.5,1.4990619784407058e-155,4.497185935322118e-155
20,T-Cell Lymphoma,Psoriasis,egophily_5,5264272190.0,9.91961055170954e-144,2.975883165512862e-143
21,T-Cell Lymphoma,Eczema,local_homophily_1,2294860866.0,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2536730052.5,1.94229192340227e-40,5.82687577020681e-40
23,T-Cell Lymphoma,Eczema,local_homophily_3,2487798134.0,1.3714756405808856e-83,4.114426921742657e-83
24,T-Cell Lymphoma,Eczema,local_homophily_4,2449843966.5,5.307174224591534e-128,1.5921522673774602e-127
25,T-Cell Lymphoma,Eczema,local_homophily_5,2422362881.0,3.932124032576585e-166,1.1796372097729756e-165
26,T-Cell Lymphoma,Eczema,local_entropy_1,3247419644.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3413942564.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3495986725.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3556641554.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,3610321701.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2238113220.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2246240491.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2267206281.5,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2273029703.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2279744459.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3573828125.0,1.7885528291428829e-304,5.3656584874286484e-304
37,Psoriasis,Eczema,local_homophily_2,3558236803.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3542196023.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3522805494.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3507589562.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4312968257.5,1.824642872059265e-190,5.473928616177795e-190
42,Psoriasis,Eczema,local_entropy_2,4295903250.5,5.343306622426292e-171,1.6029919867278877e-170
43,Psoriasis,Eczema,local_entropy_3,4300684068.5,2.9028000336401835e-176,8.708400100920551e-176
44,Psoriasis,Eczema,local_entropy_4,4324115838.5,3.104425063891001e-203,9.313275191673003e-203
45,Psoriasis,Eczema,local_entropy_5,4363571551.0,5.032981546853941e-253,1.5098944640561823e-252
46,Psoriasis,Eczema,egophily_1,3730572465.0,7.915033036978454e-119,2.374509911093536e-118
47,Psoriasis,Eczema,egophily_2,3765152115.5,8.391327158736529e-89,2.517398147620959e-88
48,Psoriasis,Eczema,egophily_3,3797473926.0,2.795390930133328e-65,8.386172790399983e-65
49,Psoriasis,Eczema,egophily_4,3797887425.0,5.301104437703e-65,1.5903313313109e-64
50,Psoriasis,Eczema,egophily_5,3798021564.5,6.519897151066058e-65,1.9559691453198173e-64
0,T-Cell Lymphoma,Psoriasis,global_homophily,68.0,0.06799575043506911,0.20398725130520734
1,T-Cell Lymphoma,Psoriasis,global_entropy,131.0,0.4553018964198552,1.3659056892595656
2,T-Cell Lymphoma,Eczema,global_homophily,33.0,0.0010500284893971504,0.0031500854681914513
3,T-Cell Lymphoma,Eczema,global_entropy,165.0,0.03101661143801677,0.09304983431405031
4,Psoriasis,Eczema,global_homophily,62.0,0.03808828420629213,0.1142648526188764
5,Psoriasis,Eczema,global_entropy,158.0,0.06196961991403871,0.18590885974211613
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,6044383690.0,1.2342768219687512e-24,3.7028304659062534e-24
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6597468650.5,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6549222942.5,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6511892973.0,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6489241251.5,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6329956426.5,9.256252119415019e-194,2.776875635824506e-193
