,condition_1,condition_2,score,statistic,p_value,p_value_adj
8,Eczema,T-Cell Lymphoma,local_homophily_3,880514691.0,0.7789776475693803,2.336932942708141
9,Eczema,T-Cell Lymphoma,local_homophily_4,880215911.0,0.7146923409851906,2.144077022955572
10,Eczema,T-Cell Lymphoma,local_homophily_5,879423303.0,0.5546466041255995,1.6639398123767986
11,Eczema,T-Cell Lymphoma,local_entropy_1,884465779.0,0.39924702115222654,1.1977410634566796
12,Eczema,T-Cell Lymphoma,local_entropy_2,877553161.5,0.2617411900854294,0.7852235702562882
13,Eczema,T-Cell Lymphoma,local_entropy_3,881763443.0,0.9408278703307085,2.8224836109921254
14,Eczema,T-Cell Lymphoma,local_entropy_4,883985677.0,0.48033543168579895,1.441006295057397
15,Eczema,T-Cell Lymphoma,local_entropy_5,886041234.0,0.1970752290263369,0.5912256870790107
16,Eczema,T-Cell Lymphoma,egophily_1,880813099.5,0.8441372781150147,2.5324118343450444
17,Eczema,T-Cell Lymphoma,egophily_2,883967977.0,0.48342123311686347,1.4502636993505904
18,Eczema,T-Cell Lymphoma,egophily_3,884169107.5,0.4485105604872831,1.3455316814618494
19,Eczema,T-Cell Lymphoma,egophily_4,884334418.5,0.4208928482395521,1.2626785447186561
20,Eczema,T-Cell Lymphoma,egophily_5,885958260.0,0.20538793285225831,0.6161637985567749
21,Eczema,Psoriasis,local_homophily_1,1149862342.0,0.3987520135844471,1.1962560407533414
22,Eczema,Psoriasis,local_homophily_2,1153787142.5,0.9518687412547815,2.8556062237643447
23,Eczema,Psoriasis,local_homophily_3,1151828017.5,0.6964498664346237,2.089349599303871
24,Eczema,Psoriasis,local_homophily_4,1151466665.5,0.6360663746081151,1.9081991238243452
25,Eczema,Psoriasis,local_homophily_5,1151634144.0,0.6637830471066168,1.9913491413198505
26,Eczema,Psoriasis,local_entropy_1,1154653945.0,0.7949382410161533,2.3848147230484598
27,Eczema,Psoriasis,local_entropy_2,1145137956.0,0.053803137551561256,0.16140941265468378
28,Eczema,Psoriasis,local_entropy_3,1153076328.5,0.9178971994194054,2.753691598258216
29,Eczema,Psoriasis,local_entropy_4,1153506755.5,0.9967196714886788,2.9901590144660366
30,Eczema,Psoriasis,local_entropy_5,1154039474.5,0.9057658711877623,2.7172976135632867
31,Eczema,Psoriasis,egophily_1,1150964003.0,0.5544938224997511,1.6634814674992533
32,Eczema,Psoriasis,egophily_2,1153917821.5,0.9279548281168282,2.7838644843504845
33,Eczema,Psoriasis,egophily_3,1154649151.5,0.795965697477595,2.387897092432785
34,Eczema,Psoriasis,egophily_4,1155342476.5,0.6759532650996889,2.027859795299067
35,Eczema,Psoriasis,egophily_5,1155869070.0,0.5898351538496205,1.7695054615488615
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1362152472.5,0.4091823831775736,1.2275471495327208
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1364773669.5,0.7727317252655471,2.3181951757966415
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1365735322.0,0.9262294641655711,2.778688392496713
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1365744790.5,0.9277644739442756,2.783293421832827
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1367168456.0,0.8416186838627211,2.5248560515881633
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1362928156.5,0.50543774169614,1.51631322508842
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1362378214.0,0.4368244812520381,1.3104734437561143
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1365248619.0,0.8478240363909288,2.5434721091727868
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1362295810.0,0.426974280968927,1.280922842906781
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1359785457.5,0.1913531753172074,0.5740595259516222
46,T-Cell Lymphoma,Psoriasis,egophily_1,1364247823.5,0.6909103081098424,2.0727309243295275
47,T-Cell Lymphoma,Psoriasis,egophily_2,1362817128.0,0.4913974539828132,1.4741923619484396
48,T-Cell Lymphoma,Psoriasis,egophily_3,1363406050.5,0.570133148367316,1.710399445101948
49,T-Cell Lymphoma,Psoriasis,egophily_4,1363966492.0,0.6501896452282999,1.9505689356848999
50,T-Cell Lymphoma,Psoriasis,egophily_5,1362059810.0,0.3994895206666669,1.1984685620000006
0,Eczema,T-Cell Lymphoma,global_homophily,231.0,0.8142326965950385,2.4426980897851154
1,Eczema,T-Cell Lymphoma,global_entropy,262.0,0.6383991346516564,1.9151974039549693
2,Eczema,Psoriasis,global_homophily,315.0,0.5773808702960059,1.7321426108880178
3,Eczema,Psoriasis,global_entropy,237.0,0.30212892624113963,0.9063867787234189
4,T-Cell Lymphoma,Psoriasis,global_homophily,285.0,0.6275630629982396,1.8826891889947188
5,T-Cell Lymphoma,Psoriasis,global_entropy,209.0,0.2424867050853593,0.7274601152560779
6,Eczema,T-Cell Lymphoma,local_homophily_1,885482532.0,0.25700228098745614,0.7710068429623684
7,Eczema,T-Cell Lymphoma,local_homophily_2,885502255.0,0.25563904223574485,0.7669171267072346
8,Eczema,T-Cell Lymphoma,local_homophily_3,887523845.5,0.08703111019813503,0.2610933305944051
9,Eczema,T-Cell Lymphoma,local_homophily_4,886274605.0,0.17501942086809485,0.5250582626042846
10,Eczema,T-Cell Lymphoma,local_homophily_5,886924916.0,0.1233017726324364,0.3699053178973092
11,Eczema,T-Cell Lymphoma,local_entropy_1,878948051.5,0.46751426152092257,1.4025427845627676
12,Eczema,T-Cell Lymphoma,local_entropy_2,878259795.0,0.3568062040836879,1.0704186122510637
13,Eczema,T-Cell Lymphoma,local_entropy_3,875055760.5,0.06694875380179001,0.20084626140537004
14,Eczema,T-Cell Lymphoma,local_entropy_4,875708929.0,0.09968250437169525,0.29904751311508576
15,Eczema,T-Cell Lymphoma,local_entropy_5,875150286.0,0.07105045854727991,0.21315137564183972
16,Eczema,T-Cell Lymphoma,egophily_1,887714895.0,0.07633793911681565,0.22901381735044696
17,Eczema,T-Cell Lymphoma,egophily_2,886743639.5,0.13630060815040226,0.4089018244512068
18,Eczema,T-Cell Lymphoma,egophily_3,885228654.0,0.2895929228581242,0.8687787685743726
19,Eczema,T-Cell Lymphoma,egophily_4,885280982.0,0.2828780722141139,0.8486342166423416
20,Eczema,T-Cell Lymphoma,egophily_5,885590135.0,0.24534408358903725,0.7360322507671118
21,Eczema,Psoriasis,local_homophily_1,1154340397.5,0.8509029819533227,2.552708945859968
22,Eczema,Psoriasis,local_homophily_2,1156852072.0,0.4442088440512435,1.3326265321537305
23,Eczema,Psoriasis,local_homophily_3,1158117934.5,0.2908885019453543,0.872665505836063
24,Eczema,Psoriasis,local_homophily_4,1157879143.0,0.3166976962118677,0.9500930886356032
25,Eczema,Psoriasis,local_homophily_5,1160166516.0,0.12670598270400416,0.3801179481120125
26,Eczema,Psoriasis,local_entropy_1,1152872554.0,0.8807067011490259,2.642120103447078
27,Eczema,Psoriasis,local_entropy_2,1149121979.5,0.31137605208366204,0.9341281562509861
28,Eczema,Psoriasis,local_entropy_3,1148439825.0,0.24232636651127737,0.7269790995338321
29,Eczema,Psoriasis,local_entropy_4,1148543676.0,0.25207973407704076,0.7562392022311223
30,Eczema,Psoriasis,local_entropy_5,1147256366.5,0.14949598746786566,0.448487962403597
31,Eczema,Psoriasis,egophily_1,1160236025.0,0.12134778878928734,0.36404336636786205
32,Eczema,Psoriasis,egophily_2,1161910098.0,0.05381147753872855,0.16143443261618565
33,Eczema,Psoriasis,egophily_3,1160991708.5,0.08598219290004551,0.25794657870013654
34,Eczema,Psoriasis,egophily_4,1161010791.5,0.08518623816179705,0.25555871448539114
35,Eczema,Psoriasis,egophily_5,1160427405.5,0.11246495963813276,0.3373948789143983
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1360997772.0,0.28848916843587435,0.8654675053076231
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1363928801.0,0.6446631393418868,1.9339894180256603
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1362308914.0,0.42853192329189127,1.2855957698756737
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1363974367.5,0.6513475709700556,1.9540427129101667
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1365665379.5,0.9148995122263618,2.7446985366790853
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1369383565.0,0.514158720389275,1.542476161167825
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1366004441.5,0.9699434186449748,2.9098302559349243
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1370116011.0,0.42299514508198954,1.2689854352459686
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1369258526.0,0.5311335798826011,1.5934007396478034
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1368624569.5,0.6192415950368926,1.8577247851106777
46,T-Cell Lymphoma,Psoriasis,egophily_1,1364524725.5,0.733175155789386,2.199525467368158
47,T-Cell Lymphoma,Psoriasis,egophily_2,1368023445.0,0.7081698306421782,2.124509491926535
48,T-Cell Lymphoma,Psoriasis,egophily_3,1369270224.5,0.5295647631435505,1.5886942894306515
49,T-Cell Lymphoma,Psoriasis,egophily_4,1369231572.0,0.5347455749998614,1.6042367249995841
50,T-Cell Lymphoma,Psoriasis,egophily_5,1368062920.0,0.7022180814565278,2.106654244369583
0,Eczema,T-Cell Lymphoma,global_homophily,259.0,0.6895634902524994,2.068690470757498
1,Eczema,T-Cell Lymphoma,global_entropy,232.0,0.8325188126792755,2.497556438037827
2,Eczema,Psoriasis,global_homophily,247.0,0.40908608440387295,1.2272582532116187
3,Eczema,Psoriasis,global_entropy,321.0,0.4958462002606573,1.487538600781972
4,T-Cell Lymphoma,Psoriasis,global_homophily,207.0,0.22516833779793355,0.6755050133938006
5,T-Cell Lymphoma,Psoriasis,global_entropy,292.0,0.522479048078478,1.567437144235434
6,Eczema,T-Cell Lymphoma,local_homophily_1,885320455.0,0.27689646390206646,0.8306893917061994
7,Eczema,T-Cell Lymphoma,local_homophily_2,881504212.5,0.9995539826084444,2.998661947825333
8,Eczema,T-Cell Lymphoma,local_homophily_3,880185630.5,0.7082801644800619,2.124840493440186
9,Eczema,T-Cell Lymphoma,local_homophily_4,881331609.5,0.9613237094410318,2.8839711283230955
10,Eczema,T-Cell Lymphoma,local_homophily_5,881661107.0,0.9639904232351567,2.8919712697054702
11,Eczema,T-Cell Lymphoma,local_entropy_1,876098932.5,0.12431169030003927,0.3729350709001178
12,Eczema,T-Cell Lymphoma,local_entropy_2,880535054.0,0.7834201730345531,2.350260519103659
13,Eczema,T-Cell Lymphoma,local_entropy_3,880276644.0,0.7276135336266208,2.1828406008798624
14,Eczema,T-Cell Lymphoma,local_entropy_4,879730064.0,0.6145188273492538,1.8435564820477612
15,Eczema,T-Cell Lymphoma,local_entropy_5,878270317.5,0.3583691275826323,1.075107382747897
16,Eczema,T-Cell Lymphoma,egophily_1,885357821.0,0.27139581646149924,0.8141874493844977
17,Eczema,T-Cell Lymphoma,egophily_2,883642351.5,0.5430143166477561,1.6290429499432684
18,Eczema,T-Cell Lymphoma,egophily_3,884626934.5,0.3745346773247654,1.1236040319742964
19,Eczema,T-Cell Lymphoma,egophily_4,885097182.0,0.30695015074014764,0.9208504522204429
20,Eczema,T-Cell Lymphoma,egophily_5,885997501.0,0.20142525943127332,0.60427577829382
21,Eczema,Psoriasis,local_homophily_1,1163324319.5,0.023942137029013454,0.07182641108704035
22,Eczema,Psoriasis,local_homophily_2,1154544790.5,0.8145404637801411,2.4436213913404234
23,Eczema,Psoriasis,local_homophily_3,1152694903.5,0.8486924352941496,2.5460773058824486
24,Eczema,Psoriasis,local_homophily_4,1151863399.0,0.7024749979411502,2.1074249938234506
25,Eczema,Psoriasis,local_homophily_5,1150434212.0,0.47732830436189255,1.4319849130856777
26,Eczema,Psoriasis,local_entropy_1,1140044939.0,0.0019202844205725475,0.005760853261717642
27,Eczema,Psoriasis,local_entropy_2,1145361061.0,0.06050195210998394,0.18150585632995184
28,Eczema,Psoriasis,local_entropy_3,1147217326.5,0.14697744137112267,0.440932324113368
29,Eczema,Psoriasis,local_entropy_4,1148249636.5,0.225159115483064,0.675477346449192
30,Eczema,Psoriasis,local_entropy_5,1147772472.5,0.18595460089135063,0.5578638026740519
31,Eczema,Psoriasis,egophily_1,1163626219.5,0.019716290901732436,0.05914887270519731
32,Eczema,Psoriasis,egophily_2,1160484720.0,0.10947306553009765,0.32841919659029295
33,Eczema,Psoriasis,egophily_3,1162192419.0,0.04625316860437012,0.13875950581311036
34,Eczema,Psoriasis,egophily_4,1162610426.0,0.036692089492681816,0.11007626847804544
35,Eczema,Psoriasis,egophily_5,1161550483.5,0.06497222501494056,0.19491667504482169
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1371867393.5,0.24563458082601275,0.7369037424780382
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1367430844.5,0.7999893331190068,2.3999679993570204
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1367282248.5,0.8235032755662308,2.4705098266986925
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1364467328.0,0.7253570123385582,2.1760710370156744
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1362233862.0,0.41965514904119006,1.25896544712357
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1358591746.5,0.12076723258359262,0.36230169775077786
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1357982698.0,0.09404845102920942,0.2821453530876282
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1360642085.0,0.2577175993595997,0.7731527980787991
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1362690408.5,0.475309449821404,1.425928349464212
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1364368478.5,0.7102819931503481,2.1308459794510446
46,T-Cell Lymphoma,Psoriasis,egophily_1,1372167960.0,0.22070679709333652,0.6621203912800095
47,T-Cell Lymphoma,Psoriasis,egophily_2,1371132153.0,0.3131282764462704,0.9393848293388112
48,T-Cell Lymphoma,Psoriasis,egophily_3,1371626452.5,0.2672424341474363,0.8017273024423089
49,T-Cell Lymphoma,Psoriasis,egophily_4,1371402639.5,0.2874379980744486,0.8623139942233458
50,T-Cell Lymphoma,Psoriasis,egophily_5,1368718072.0,0.6058517513381907,1.817555254014572
0,Eczema,T-Cell Lymphoma,global_homophily,249.0,0.8693545589720689,2.6080636769162067
1,Eczema,T-Cell Lymphoma,global_entropy,204.0,0.3846361665965713,1.153908499789714
2,Eczema,Psoriasis,global_homophily,335.0,0.3320634317662615,0.9961902952987846
3,Eczema,Psoriasis,global_entropy,211.0,0.11677482406886298,0.35032447220658897
4,T-Cell Lymphoma,Psoriasis,global_homophily,292.0,0.522479048078478,1.567437144235434
5,T-Cell Lymphoma,Psoriasis,global_entropy,240.0,0.6275630629982396,1.8826891889947188
6,Eczema,T-Cell Lymphoma,local_homophily_1,877559822.5,0.26155140852022696,0.7846542255606809
7,Eczema,T-Cell Lymphoma,local_homophily_2,879039342.5,0.483971111316563,1.451913333949689
8,Eczema,T-Cell Lymphoma,local_homophily_3,879622608.0,0.5932228627103158,1.7796685881309473
9,Eczema,T-Cell Lymphoma,local_homophily_4,880260702.5,0.72421422827803,2.1726426848340896
10,Eczema,T-Cell Lymphoma,local_homophily_5,879810765.0,0.630730183871704,1.892190551615112
11,Eczema,T-Cell Lymphoma,local_entropy_1,884693375.5,0.364038265365618,1.092114796096854
12,Eczema,T-Cell Lymphoma,local_entropy_2,889998908.5,0.01575005138256513,0.047250154147695386
13,Eczema,T-Cell Lymphoma,local_entropy_3,889075507.5,0.03137881302786576,0.09413643908359727
14,Eczema,T-Cell Lymphoma,local_entropy_4,889374307.0,0.0252764782719777,0.0758294348159331
15,Eczema,T-Cell Lymphoma,local_entropy_5,889502245.5,0.02299548888854224,0.06898646666562672
16,Eczema,T-Cell Lymphoma,egophily_1,875068065.0,0.06642141568131966,0.199264247043959
17,Eczema,T-Cell Lymphoma,egophily_2,875341602.5,0.07994932981626691,0.23984798944880076
18,Eczema,T-Cell Lymphoma,egophily_3,875417331.5,0.08375849267101505,0.2512754780130452
19,Eczema,T-Cell Lymphoma,egophily_4,875526134.5,0.08944239983414483,0.2683271995024345
20,Eczema,T-Cell Lymphoma,egophily_5,876632660.5,0.16639474522171227,0.4991842356651368
21,Eczema,Psoriasis,local_homophily_1,1150445710.0,0.47804943894830176,1.4341483168449054
22,Eczema,Psoriasis,local_homophily_2,1155951265.5,0.5768612625908647,1.730583787772594
23,Eczema,Psoriasis,local_homophily_3,1156041422.0,0.5627882225695944,1.6883646677087831
24,Eczema,Psoriasis,local_homophily_4,1156832981.0,0.4468275784954403,1.340482735486321
25,Eczema,Psoriasis,local_homophily_5,1156223244.5,0.5349201830500725,1.6047605491502175
26,Eczema,Psoriasis,local_entropy_1,1154301719.5,0.858060583539787,2.5741817506193607
27,Eczema,Psoriasis,local_entropy_2,1157006780.5,0.4233180846970003,1.269954254091001
28,Eczema,Psoriasis,local_entropy_3,1155810899.0,0.5990974189244094,1.7972922567732281
29,Eczema,Psoriasis,local_entropy_4,1155769388.0,0.6057468889267024,1.817240666780107
30,Eczema,Psoriasis,local_entropy_5,1156237275.5,0.5327989231297895,1.5983967693893684
31,Eczema,Psoriasis,egophily_1,1143790249.5,0.024643091078213265,0.0739292732346398
32,Eczema,Psoriasis,egophily_2,1145617824.0,0.06902128619983934,0.20706385859951804
33,Eczema,Psoriasis,egophily_3,1146556284.0,0.10908758890617762,0.3272627667185328
34,Eczema,Psoriasis,egophily_4,1147392606.5,0.15854256795366706,0.47562770386100117
35,Eczema,Psoriasis,egophily_5,1148194535.5,0.22035155411221874,0.6610546623366562
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1368625976.5,0.6183101816817372,1.8549305450452116
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1372876473.0,0.17241779649039168,0.517253389471175
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1372067094.5,0.23039941947866593,0.6911982584359978
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1371999294.5,0.23582111480088364,0.7074633444026509
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1372013222.0,0.23470010796105012,0.7041003238831504
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1362186800.0,0.41372572825423093,1.2411771847626927
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1357139742.5,0.06483227542026819,0.19449682626080456
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1357146732.0,0.06503956800929289,0.19511870402787868
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1356661072.5,0.051885936846792165,0.1556578105403765
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1357030940.0,0.06167681728048936,0.1850304518414681
46,T-Cell Lymphoma,Psoriasis,egophily_1,1364631028.5,0.7496334959019104,2.2489004877057313
47,T-Cell Lymphoma,Psoriasis,egophily_2,1366365646.0,0.9712633303051004,2.9137899909153013
48,T-Cell Lymphoma,Psoriasis,egophily_3,1367350877.5,0.8126203906631103,2.437861171989331
49,T-Cell Lymphoma,Psoriasis,egophily_4,1368187787.5,0.6834158654497713,2.0502475963493136
50,T-Cell Lymphoma,Psoriasis,egophily_5,1367421578.5,0.8014506874178504,2.404352062253551
0,Eczema,T-Cell Lymphoma,global_homophily,212.0,0.49561180337187505,1.4868354101156251
1,Eczema,T-Cell Lymphoma,global_entropy,242.0,1.0,3.0
2,Eczema,Psoriasis,global_homophily,310.0,0.6498096484686378,1.9494289454059133
3,Eczema,Psoriasis,global_entropy,283.0,0.9342091217624057,2.802627365287217
4,T-Cell Lymphoma,Psoriasis,global_homophily,302.0,0.3897582619680309,1.1692747859040926
5,T-Cell Lymphoma,Psoriasis,global_entropy,264.0,0.9824059061677834,2.9472177185033503
6,Eczema,T-Cell Lymphoma,local_homophily_1,884079555.0,0.4629616945823971,1.3888850837471913
7,Eczema,T-Cell Lymphoma,local_homophily_2,885268052.0,0.2845287889683239,0.8535863669049717
8,Eczema,T-Cell Lymphoma,local_homophily_3,886367470.5,0.16677460773402986,0.5003238232020896
9,Eczema,T-Cell Lymphoma,local_homophily_4,885614384.0,0.24255542504710237,0.7276662751413071
10,Eczema,T-Cell Lymphoma,local_homophily_5,886010228.5,0.20015228027308907,0.6004568408192672
11,Eczema,T-Cell Lymphoma,local_entropy_1,878281154.0,0.35954512708112707,1.078635381243381
12,Eczema,T-Cell Lymphoma,local_entropy_2,878088561.0,0.33198136289588065,0.995944088687642
13,Eczema,T-Cell Lymphoma,local_entropy_3,876085662.0,0.12372337957717768,0.37117013873153304
14,Eczema,T-Cell Lymphoma,local_entropy_4,876797845.0,0.18124314583649104,0.5437294375094731
15,Eczema,T-Cell Lymphoma,local_entropy_5,875056305.5,0.06697183179003553,0.2009154953701066
16,Eczema,T-Cell Lymphoma,egophily_1,880877213.0,0.8584722904725581,2.5754168714176746
17,Eczema,T-Cell Lymphoma,egophily_2,882399142.0,0.7987877395474022,2.3963632186422066
18,Eczema,T-Cell Lymphoma,egophily_3,881324316.5,0.9596716000563708,2.879014800169112
19,Eczema,T-Cell Lymphoma,egophily_4,882274102.0,0.8263748035041651,2.4791244105124957
20,Eczema,T-Cell Lymphoma,egophily_5,881803510.0,0.9317716708299423,2.795315012489827
21,Eczema,Psoriasis,local_homophily_1,1152337195.5,0.7843895576892732,2.3531686730678194
